日期,开盘,收盘,最高,最低,成交量,成交额,振幅,涨跌幅,涨跌额,换手率
2024-10-28,3.9312159002338274,3.9419329696024943,3.942907248636009,3.897116134060795,13963081,5622580620.0,0.0,0.15,0.006,2.3
2024-10-29,3.945830085736554,3.9097817614964927,3.974084177708496,3.900038971161341,17946280,7237339380.0,0.0,-0.82,-0.033,1.85
2024-10-30,3.898090413094311,3.868862042088854,3.9078332034294623,3.843530787217459,18128592,7210707500.0,0.0,-1.05,-0.042,1.87
2024-10-31,3.866913484021824,3.868862042088854,3.903936087295401,3.836710833982853,17636492,7004839380.0,0.0,0.0,0.0,1.82
2024-11-01,3.862042088854248,3.876656274356976,3.914653156664068,3.859119251753702,18177560,7259471250.0,0.0,0.2,0.008,1.88
2024-11-04,3.8795791114575215,3.928293063133281,3.930241621200312,3.868862042088854,12493144,4997179380.0,0.0,1.33,0.053,1.29
2024-11-05,3.92049883086516,4.030592361652377,4.032540919719408,3.906858924395947,27630144,11308231250.0,0.0,2.6,0.105,2.85
2024-11-06,4.030592361652377,4.005261106780982,4.072486360093531,3.979929851909587,21734246,8976071880.0,0.0,-0.63,-0.026,2.24
2024-11-07,3.975058456742011,4.138737334372564,4.140685892439595,3.97116134060795,27887188,11598082500.0,0.0,3.33,0.137,2.88
2024-11-08,4.171862821512081,4.086126266562744,4.179657053780203,4.0705378020265,28080230,11867166250.0,0.0,-1.27,-0.054,2.9
2024-11-11,4.0452065471551055,4.106586126266563,4.110483242400624,4.023772408417771,23043650,9617370000.0,0.0,0.5,0.021,2.38
2024-11-12,4.101714731098987,4.061769290724864,4.1582229150428685,4.038386593920499,23041666,9698713750.0,0.0,-1.09,-0.046,2.38
2024-11-13,4.043257989088075,4.087100545596259,4.097817614964926,4.039360872954014,15727944,6569001250.0,0.0,0.62,0.026,1.62
2024-11-14,4.080280592361652,4.01792673421668,4.094894777864381,4.0111067809820735,14438853,6015521880.0,0.0,-1.69,-0.071,1.49
2024-11-15,4.008183943881527,3.9507014809041294,4.027669524551832,3.945830085736554,16769935,6875318120.0,0.0,-1.67,-0.069,1.73
2024-11-18,3.9662899454403737,3.934138737334373,4.012081060015589,3.9097817614964927,16100925,6552723750.0,0.0,-0.42,-0.017,1.66
2024-11-19,3.936087295401403,3.953624318004677,3.956547155105222,3.8786048324240063,16705449,6731130620.0,0.0,0.5,0.02,1.72
2024-11-20,3.9419329696024943,3.963367108339828,3.979929851909587,3.934138737334373,15485304,6285302500.0,0.0,0.25,0.01,1.6
2024-11-21,3.955572876071707,3.968238503507405,3.977007014809041,3.9438815276695247,10454707,4249179690.0,0.0,0.12,0.005,1.08
2024-11-22,3.9662899454403737,3.851325019485581,3.96921278254092,3.8445050662509743,17571912,7058103120.0,0.0,-2.95,-0.12,1.81
2024-11-25,3.8532735775526112,3.829890880748247,3.8698363211223694,3.793842556508184,13590858,5349569380.0,0.0,-0.56,-0.022,1.4
2024-11-26,3.813328137178488,3.822096648480125,3.8542478565861273,3.8123538581449727,7847079,3086739690.0,0.0,-0.2,-0.008,0.81
2024-11-27,3.8152766952455184,3.8844505066250976,3.8893219017926737,3.80066250974279,14519873,5739351250.0,0.0,1.63,0.064,1.5
2024-11-28,3.881527669524552,3.856196414653157,3.886399064692128,3.8464536243180047,10724073,4256335620.0,0.0,-0.73,-0.029,1.11
2024-11-29,3.8581449727201873,3.898090413094311,3.942907248636009,3.855222135619641,15297716,6126865000.0,0.0,1.09,0.043,1.58
2024-12-02,3.894193296960249,3.927318784099766,3.9390101325019486,3.8844505066250976,9816348,3948066880.0,0.0,0.75,0.03,1.01
2024-12-03,3.9263445050662513,3.9312159002338274,3.947778643803585,3.901987529228371,15244237,6140455000.0,0.0,0.1,0.004,1.57
2024-12-04,3.9263445050662513,3.910756040530008,3.937061574434919,3.900038971161341,10069479,4047901880.0,0.0,-0.52,-0.021,1.04
2024-12-05,3.902961808261887,3.903936087295401,3.9185502727981296,3.891270459859704,7595230,3042872190.0,0.0,-0.17,-0.007,0.78
2024-12-06,3.903936087295401,3.9526500389711616,3.979929851909587,3.902961808261887,17762294,7198784380.0,0.0,1.25,0.05,1.83
2024-12-09,3.949727201870616,3.949727201870616,3.975058456742011,3.9263445050662513,12464187,5050072500.0,0.0,-0.07,-0.003,1.29
2024-12-10,4.071512081060016,3.979929851909587,4.090023382696804,3.968238503507405,24827952,10257485000.0,0.0,0.76,0.031,2.56
2024-12-11,3.973109898674981,3.970187061574435,3.988698363211224,3.9604442712392833,12587160,5136178120.0,0.0,-0.24,-0.01,1.3
2024-12-12,3.9721356196414654,4.0111067809820735,4.015978176149649,3.961418550272798,13601805,5577925620.0,0.0,1.03,0.042,1.4
2024-12-13,3.986749805144193,3.9166017147310974,3.986749805144193,3.908807482462977,23465698,9490500620.0,0.0,-2.36,-0.097,2.42
2024-12-16,3.914653156664068,3.893219017926734,3.917575993764614,3.8834762275915824,9893231,3956401560.0,0.0,-0.6,-0.024,1.02
2024-12-17,3.890296180826189,3.903936087295401,3.9390101325019486,3.8883476227591593,13646692,5482918750.0,0.0,0.28,0.011,1.41
2024-12-18,3.9166017147310974,3.92049883086516,3.935113016367888,3.911730319563522,10236096,4121893750.0,0.0,0.42,0.017,1.06
2024-12-19,3.897116134060795,3.9263445050662513,3.934138737334373,3.8786048324240063,9903622,3977931250.0,0.0,0.15,0.006,1.02
2024-12-20,3.92049883086516,3.914653156664068,3.940958690568979,3.908807482462977,12230620,4921231880.0,0.0,-0.3,-0.012,1.26
2024-12-23,3.913678877630554,3.9185502727981296,3.9487529228371008,3.911730319563522,14247022,5749435000.0,0.0,0.1,0.004,1.47
2024-12-24,3.92049883086516,3.964341387373344,3.97116134060795,3.9185502727981296,14563434,5907573750.0,0.0,1.17,0.047,1.5
2024-12-25,3.9672642244738894,3.9672642244738894,3.988698363211224,3.949727201870616,14181375,5775975620.0,0.0,0.07,0.003,1.46
2024-12-26,3.9672642244738894,3.968238503507405,3.974084177708496,3.9516757599376464,9470234,3855435620.0,0.0,0.02,0.001,0.98
2024-12-27,3.97116134060795,3.9623928293063138,3.9935697583788,3.956547155105222,10869640,4428609690.0,0.0,-0.15,-0.006,1.12
2024-12-30,3.961418550272798,3.9809041309431024,3.987724084177709,3.9604442712392833,13119334,5359063120.0,0.0,0.47,0.019,1.35
2024-12-31,3.981878409976617,3.9185502727981296,3.988698363211224,3.9166017147310974,18436188,7479851250.0,0.0,-1.57,-0.064,1.9
2025-01-02,3.9166017147310974,3.808456742010912,3.917575993764614,3.7811769290724864,21729802,8582891880.0,0.0,-2.81,-0.113,2.24
2025-01-03,3.808456742010912,3.769485580670304,3.820148090413094,3.753897116134061,15930226,6191151880.0,0.0,-1.02,-0.04,1.64
2025-01-06,3.7655884645362434,3.753897116134061,3.773382696804365,3.729540140296181,12986739,5000830310.0,0.0,-0.41,-0.016,1.34
2025-01-07,3.74610288386594,3.780202650038971,3.7821512081060016,3.7373343725643022,9689740,3741066880.0,0.0,0.7,0.027,1.0
2025-01-08,3.77045985970382,3.77435697583788,3.79871395167576,3.716874512860483,14097969,5440502500.0,0.0,-0.15,-0.006,1.45
2025-01-09,3.763639906469213,3.766562743569759,3.780202650038971,3.7577942322681217,8060658,3119907190.0,0.0,-0.21,-0.008,0.83
2025-01-10,3.7655884645362434,3.724668745128605,3.775331254871395,3.7236944660950897,8265725,3179602810.0,0.0,-1.11,-0.043,0.85
2025-01-13,3.703234606391271,3.7100545596258767,3.727591582229151,3.695440374123149,9493947,3613570940.0,0.0,-0.39,-0.015,0.98
2025-01-14,3.716874512860483,3.805533904910367,3.817225253312549,3.711028838659392,16445462,6369926250.0,0.0,2.57,0.098,1.7
2025-01-15,3.795791114575214,3.783125487139517,3.803585346843336,3.7772798129384255,7420496,2886729380.0,0.0,-0.59,-0.023,0.77
2025-01-16,3.795791114575214,3.785074045206547,3.831839438815277,3.761691348402183,11090052,4322396560.0,0.0,0.05,0.002,1.14
2025-01-17,3.775331254871395,3.797739672642245,3.8211223694466097,3.7685113016367886,8476993,3304922190.0,0.0,0.33,0.013,0.87
2025-01-20,3.820148090413094,3.8162509742790336,3.84742790335152,3.8074824629773967,9202943,3619235620.0,0.0,0.49,0.019,0.95
2025-01-21,3.8357365549493374,3.8211223694466097,3.8396336710833983,3.804559625876851,7439264,2916283750.0,0.0,0.13,0.005,0.77
2025-01-22,3.8152766952455184,3.7860483242400624,3.8152766952455184,3.7685113016367886,10996806,4270106560.0,0.0,-0.92,-0.036,1.13
2025-01-23,3.814302416212003,3.796765393608729,3.856196414653157,3.793842556508184,10385928,4075002500.0,0.0,0.28,0.011,1.07
2025-01-24,3.788971161340608,3.827942322681216,3.8415822291504287,3.783125487139517,11436475,4485387190.0,0.0,0.82,0.032,1.28
2025-01-27,3.834762275915822,3.8065081839438815,3.843530787217459,3.803585346843336,13053850,5123430940.0,0.0,-0.56,-0.022,1.46
2025-02-05,3.8289166017147314,3.7870226032735776,3.832813717848792,3.779228371005456,7515497,2927530620.0,0.0,-0.51,-0.02,0.84
2025-02-06,3.784099766173032,3.830865159781761,3.8357365549493374,3.7811769290724864,13886365,5435915000.0,0.0,1.16,0.045,1.55
2025-02-07,3.831839438815277,3.885424785658613,3.910756040530008,3.825019485580672,19306314,7669642500.0,0.0,1.42,0.056,2.16
2025-02-10,3.886399064692128,3.8893219017926737,3.897116134060795,3.8717848791894,12672645,5055465940.0,0.0,0.1,0.004,1.42
2025-02-11,3.894193296960249,3.8737334372564303,3.895167575993765,3.861067809820733,9990359,3973032810.0,0.0,-0.4,-0.016,1.12
2025-02-12,3.8717848791894,3.910756040530008,3.915627435697584,3.8581449727201873,9789537,3903102500.0,0.0,0.96,0.038,1.1
2025-02-13,3.905884645362432,3.9010132501948553,3.930241621200312,3.895167575993765,11758227,4719507810.0,0.0,-0.25,-0.01,1.32
2025-02-14,3.897116134060795,3.930241621200312,3.936087295401403,3.894193296960249,12924287,5196144690.0,0.0,0.75,0.03,1.45
2025-02-17,3.939984411535464,3.937061574434919,3.9487529228371008,3.908807482462977,13341020,5380966250.0,0.0,0.17,0.007,1.49
2025-02-18,3.9312159002338274,3.908807482462977,3.953624318004677,3.893219017926734,12465911,5027787810.0,0.0,-0.72,-0.029,1.39
2025-02-19,3.901987529228371,3.929267342166797,3.937061574434919,3.897116134060795,10190769,4102654690.0,0.0,0.52,0.021,1.14
2025-02-20,3.925370226032736,3.917575993764614,3.929267342166797,3.9049103663289166,10186035,4094980310.0,0.0,-0.3,-0.012,1.14
2025-02-21,3.928293063133281,3.970187061574435,3.975058456742011,3.9166017147310974,14372666,5834090620.0,0.0,1.34,0.054,1.61
2025-02-24,3.9653156664068594,3.9575214341387377,3.983826968043648,3.937061574434919,15385782,6256202500.0,0.0,-0.32,-0.013,1.72
2025-02-25,3.9312159002338274,3.917575993764614,3.9468043647700704,3.9049103663289166,8924900,3596194690.0,0.0,-1.01,-0.041,1.0
2025-02-26,3.924395946999221,3.949727201870616,3.9507014809041294,3.915627435697584,13456581,5430500000.0,0.0,0.82,0.033,1.51
2025-02-27,3.9516757599376464,3.9623928293063138,3.964341387373344,3.924395946999221,11285856,4570197500.0,0.0,0.32,0.013,1.26
2025-02-28,3.94485580670304,3.891270459859704,3.9604442712392833,3.8795791114575215,13293340,5343803120.0,0.0,-1.79,-0.073,1.49
2025-03-03,3.8922447388932193,3.8786048324240063,3.9234216679657057,3.863990646921279,11457686,4581300620.0,0.0,-0.33,-0.013,1.28
2025-03-04,3.8581449727201873,3.8747077162899455,3.881527669524552,3.8503507404520656,10121848,4019370620.0,0.0,-0.1,-0.004,1.13
2025-03-05,3.877630553390491,3.891270459859704,3.89614185502728,3.865939204988309,11919017,4748819380.0,0.0,0.43,0.017,1.33
2025-03-06,3.911730319563522,3.94485580670304,3.9575214341387377,3.9078332034294623,13710079,5540793750.0,0.0,1.38,0.055,1.53
2025-03-07,3.936087295401403,3.935113016367888,3.956547155105222,3.9263445050662513,11559971,4671740940.0,0.0,-0.25,-0.01,1.29
2025-03-10,3.933164458300858,3.919524551831645,3.9380358534684334,3.89614185502728,14427837,5792520620.0,0.0,-0.4,-0.016,1.61
2025-03-11,3.891270459859704,3.9312159002338274,3.9321901792673417,3.8873733437256432,10029170,4027510310.0,0.0,0.3,0.012,1.12
2025-03-12,3.934138737334373,3.9214731098986753,3.945830085736554,3.914653156664068,6092317,2456951560.0,0.0,-0.25,-0.01,0.68
2025-03-13,3.92049883086516,3.901987529228371,3.929267342166797,3.890296180826189,6410438,2572874220.0,0.0,-0.5,-0.02,0.72
2025-03-14,3.908807482462977,4.000389711613406,4.007209664848013,3.906858924395947,19037182,7767222500.0,0.0,2.52,0.101,2.13
2025-03-17,4.012081060015589,3.988698363211224,4.016952455183165,3.982852689010133,11330420,4647468440.0,0.0,-0.29,-0.012,1.27
2025-03-18,4.002338269680436,3.997466874512861,4.009158222915043,3.9857755261106784,8114044,3329371880.0,0.0,0.22,0.009,0.91
2025-03-19,3.992595479345285,4.003312548713952,4.015003897116134,3.978955572876072,8798313,3609853120.0,0.0,0.15,0.006,0.98
2025-03-20,4.003312548713952,3.97116134060795,4.003312548713952,3.963367108339828,8751426,3573521560.0,0.0,-0.8,-0.033,0.98
2025-03-21,3.958495713172253,3.906858924395947,3.974084177708496,3.897116134060795,10149156,4092584060.0,0.0,-1.62,-0.066,1.14
2025-03-24,3.905884645362432,3.9234216679657057,3.927318784099766,3.9010132501948553,7912221,3179823750.0,0.0,0.42,0.017,0.89
2025-03-25,3.924395946999221,3.925370226032736,3.935113016367888,3.913678877630554,6115316,2463224060.0,0.0,0.05,0.002,0.68
2025-03-26,3.9214731098986753,3.9097817614964927,3.936087295401403,3.906858924395947,7742554,3114333440.0,0.0,-0.4,-0.016,0.87
2025-03-27,3.9078332034294623,3.9234216679657057,3.945830085736554,3.8922447388932193,8015252,3224972810.0,0.0,0.35,0.014,0.9
2025-03-28,3.9234216679657057,3.9049103663289166,3.925370226032736,3.897116134060795,7043048,2826192810.0,0.0,-0.47,-0.019,0.79
2025-03-31,3.9010132501948553,3.881527669524552,3.92049883086516,3.866913484021824,9021729,3600807190.0,0.0,-0.6,-0.024,1.01
2025-04-01,3.885424785658613,3.8795791114575215,3.900038971161341,3.876656274356976,6150156,2452333120.0,0.0,-0.05,-0.002,0.69
2025-04-02,3.8805533904910368,3.876656274356976,3.893219017926734,3.868862042088854,6291176,2505793750.0,0.0,-0.08,-0.003,0.7
2025-04-03,3.8464536243180047,3.857170693686672,3.877630553390491,3.8415822291504287,11143308,4411676560.0,0.0,-0.5,-0.02,1.25
2025-04-07,3.702260327357755,3.5999610288386594,3.741231488698363,3.5113016367887764,65609880,24314515000.0,0.0,-6.67,-0.264,7.34
2025-04-08,3.602883865939205,3.634060795011691,3.642829306313328,3.5765783320342943,58535332,21668647500.0,0.0,0.95,0.035,6.55
2025-04-09,3.5999610288386594,3.669134840218239,3.67692907248636,3.583398285268901,16982014,6334478750.0,0.0,0.97,0.036,1.9
2025-04-10,3.718823070927514,3.730514419329696,3.7480514419329696,3.700311769290725,14296316,5465040620.0,0.0,1.67,0.063,1.6
2025-04-11,3.712003117692908,3.741231488698363,3.7519485580670304,3.702260327357755,8619842,3298517190.0,0.0,0.29,0.011,0.96
2025-04-14,3.759742790335152,3.749025720966485,3.7655884645362434,3.743180046765394,9415710,3627429690.0,0.0,0.21,0.008,1.05
2025-04-15,3.745128604832424,3.7519485580670304,3.7577942322681217,3.7266173031956353,9817935,3773853440.0,0.0,0.08,0.003,1.1
2025-04-16,3.742205767731879,3.7607170693686673,3.769485580670304,3.7129773967264224,21771338,8373466250.0,0.0,0.23,0.009,2.44
2025-04-17,3.743180046765394,3.763639906469213,3.7714341387373342,3.742205767731879,13873405,5357723750.0,0.0,0.08,0.003,1.55
2025-04-18,3.7577942322681217,3.773382696804365,3.779228371005456,3.7480514419329696,13780507,5327127500.0,0.0,0.26,0.01,1.54
2025-04-21,3.7655884645362434,3.775331254871395,3.7860483242400624,3.7577942322681217,7126315,2762708120.0,0.0,0.05,0.002,0.8
2025-04-22,3.775331254871395,3.7782540919719407,3.792868277474669,3.773382696804365,7520436,2919236880.0,0.0,0.08,0.003,0.84
2025-04-23,3.7918939984411537,3.7821512081060016,3.8065081839438815,3.773382696804365,6155040,2391310310.0,0.0,0.1,0.004,0.72
2025-04-24,3.7821512081060016,3.7821512081060016,3.802611067809821,3.7714341387373342,4873614,1894334220.0,0.0,0.0,0.0,0.57
2025-04-25,3.7870226032735776,3.7821512081060016,3.79871395167576,3.775331254871395,5771934,2243036090.0,0.0,0.0,0.0,0.68
2025-04-28,3.783125487139517,3.7763055339049103,3.7860483242400624,3.764614185502728,6247090,2421364220.0,0.0,-0.15,-0.006,0.73
2025-04-29,3.77435697583788,3.769485580670304,3.780202650038971,3.7626656274356978,4947350,1914265160.0,0.0,-0.18,-0.007,0.58
2025-04-30,3.77045985970382,3.766562743569759,3.7860483242400624,3.764614185502728,5004537,1937487190.0,0.0,-0.08,-0.003,0.59
2025-05-06,3.7860483242400624,3.802611067809821,3.805533904910367,3.780202650038971,7178253,2795762500.0,0.0,0.96,0.037,0.84
2025-05-07,3.848402182385035,3.8259937646141857,3.8600935307872177,3.809431021044428,10470812,4110995000.0,0.0,0.61,0.024,1.23
2025-05-08,3.817225253312549,3.848402182385035,3.863990646921279,3.817225253312549,7820057,3087094380.0,0.0,0.59,0.023,0.92
2025-05-09,3.8445050662509743,3.843530787217459,3.848402182385035,3.830865159781761,6933748,2734071560.0,0.0,-0.13,-0.005,0.82
2025-05-12,3.861067809820733,3.8873733437256432,3.8893219017926737,3.855222135619641,8365002,3327197500.0,0.0,1.14,0.045,0.98
2025-05-13,3.9078332034294623,3.891270459859704,3.908807482462977,3.885424785658613,7934009,3170416250.0,0.0,0.1,0.004,0.93
2025-05-14,3.8922447388932193,3.940958690568979,3.961418550272798,3.8893219017926737,12147903,4893477500.0,0.0,1.28,0.051,1.43
2025-05-15,3.934138737334373,3.9078332034294623,3.937061574434919,3.9010132501948553,8177224,3287897500.0,0.0,-0.84,-0.034,0.96
2025-05-16,3.899064692127826,3.886399064692128,3.905884645362432,3.8747077162899455,7302837,2913902500.0,0.0,-0.55,-0.022,0.86
2025-05-19,3.881527669524552,3.8805533904910368,3.885424785658613,3.863016367887763,5562981,2212057810.0,0.0,-0.15,-0.006,0.65
2025-05-20,3.881527669524552,3.900038971161341,3.9127045985970383,3.877630553390491,5499874,2198867970.0,0.0,0.5,0.02,0.65
2025-05-21,3.9010132501948553,3.915627435697584,3.927318784099766,3.900038971161341,5606032,2253851090.0,0.0,0.4,0.016,0.66
2025-05-22,3.914653156664068,3.913678877630554,3.9234216679657057,3.900038971161341,4919320,1975447810.0,0.0,-0.05,-0.002,0.58
2025-05-23,3.908807482462977,3.885424785658613,3.935113016367888,3.8844505066250976,8450891,3391996250.0,0.0,-0.72,-0.029,0.99
2025-05-26,3.8795791114575215,3.864964925954794,3.890296180826189,3.8542478565861273,7404857,2939168120.0,0.0,-0.53,-0.021,0.87
2025-05-27,3.863016367887763,3.8445050662509743,3.866913484021824,3.837685113016368,5782884,2285272030.0,0.0,-0.53,-0.021,0.68
2025-05-28,3.8454793452844895,3.840607950116914,3.8542478565861273,3.836710833982853,5399202,2130111560.0,0.0,-0.1,-0.004,0.63
2025-05-29,3.843530787217459,3.863990646921279,3.876656274356976,3.837685113016368,8910394,3531865310.0,0.0,0.61,0.024,1.05
2025-05-30,3.857170693686672,3.857170693686672,3.862042088854248,3.830865159781761,7370307,2910576250.0,0.0,-0.18,-0.007,0.87
2025-06-03,3.8445050662509743,3.855222135619641,3.8698363211223694,3.840607950116914,5967868,2361902810.0,0.0,-0.05,-0.002,0.7
2025-06-04,3.857170693686672,3.8717848791894,3.882501948558067,3.856196414653157,4645434,1846404380.0,0.0,0.43,0.017,0.55
2025-06-05,3.875681995323461,3.881527669524552,3.891270459859704,3.864964925954794,5319658,2116243910.0,0.0,0.25,0.01,0.63
2025-06-06,3.8844505066250976,3.8834762275915824,3.89614185502728,3.875681995323461,4888808,1948178910.0,0.0,0.05,0.002,0.57
2025-06-09,3.886399064692128,3.8922447388932193,3.906858924395947,3.881527669524552,5810982,2322756560.0,0.0,0.23,0.009,0.68
2025-06-10,3.894193296960249,3.8698363211223694,3.901987529228371,3.856196414653157,7710518,3069055000.0,0.0,-0.58,-0.023,0.91
2025-06-11,3.8717848791894,3.9010132501948553,3.92049883086516,3.8717848791894,11035095,4422015620.0,0.0,0.81,0.032,1.3
2025-06-12,3.895167575993765,3.902961808261887,3.9097817614964927,3.877630553390491,6900872,2758909060.0,0.0,0.05,0.002,0.81
2025-06-13,3.895167575993765,3.877630553390491,3.899064692127826,3.864964925954794,6980168,2779843440.0,0.0,-0.65,-0.026,0.82
2025-06-16,3.8717848791894,3.8873733437256432,3.891270459859704,3.868862042088854,6493267,2586770160.0,0.0,0.25,0.01,0.76
2025-06-17,3.8883476227591593,3.886399064692128,3.894193296960249,3.8717848791894,4828913,1925078440.0,0.0,-0.03,-0.001,0.57
2025-06-18,3.802611067809821,3.803585346843336,3.809431021044428,3.7821512081060016,4808034,1874167030.0,0.0,0.08,0.003,0.57
2025-06-19,3.797739672642245,3.773382696804365,3.79871395167576,3.763639906469213,6007886,2331339220.0,0.0,-0.79,-0.031,0.71
2025-06-20,3.7724084177708495,3.7782540919719407,3.787996882307093,3.7714341387373342,4230442,1641824060.0,0.0,0.13,0.005,0.5
2025-06-23,3.769485580670304,3.79091971940764,3.801636788776306,3.7626656274356978,7492448,2908735620.0,0.0,0.34,0.013,0.88
2025-06-24,3.795791114575214,3.834762275915822,3.848402182385035,3.795791114575214,12245549,4815432190.0,0.0,1.16,0.045,1.44
2025-06-25,3.837685113016368,3.898090413094311,3.900038971161341,3.833787996882307,17241160,6841352500.0,0.0,1.65,0.065,2.03
2025-06-26,3.8922447388932193,3.8834762275915824,3.9010132501948553,3.882501948558067,9379679,3745893440.0,0.0,-0.37,-0.015,1.1
2025-06-27,3.8873733437256432,3.861067809820733,3.9097817614964927,3.856196414653157,10696914,4258505620.0,0.0,-0.58,-0.023,1.26
2025-06-30,3.859119251753702,3.8795791114575215,3.882501948558067,3.8542478565861273,10819590,4300171880.0,0.0,0.48,0.019,1.27
2025-07-01,3.877630553390491,3.885424785658613,3.8893219017926737,3.866913484021824,6406861,2551468750.0,0.0,0.15,0.006,0.75
2025-07-02,3.882501948558067,3.8893219017926737,3.89614185502728,3.872759158222915,5188835,2069608280.0,0.0,0.1,0.004,0.61
2025-07-03,3.891270459859704,3.911730319563522,3.9166017147310974,3.8883476227591593,6863819,2748927190.0,0.0,0.58,0.023,0.81
2025-07-04,3.9078332034294623,3.928293063133281,3.9604442712392833,3.9010132501948553,10525621,4241383750.0,0.0,0.42,0.017,1.24
2025-07-07,3.92244738893219,3.910756040530008,3.928293063133281,3.901987529228371,4022514,1614976720.0,0.0,-0.45,-0.018,0.47
2025-07-08,3.9127045985970383,3.9438815276695247,3.9516757599376464,3.9097817614964927,6122488,2473798120.0,0.0,0.85,0.034,0.72
2025-07-09,3.9438815276695247,3.940958690568979,3.964341387373344,3.936087295401403,6476608,2626402810.0,0.0,-0.07,-0.003,0.76
2025-07-10,3.940958690568979,3.9604442712392833,3.9848012470771614,3.939984411535464,6323876,2569715940.0,0.0,0.49,0.02,0.74
2025-07-11,3.961418550272798,3.974084177708496,4.023772408417771,3.9604442712392833,12648552,5184102810.0,0.0,0.34,0.014,1.49
2025-07-14,3.973109898674981,3.973109898674981,3.988698363211224,3.97116134060795,8205479,3351107500.0,0.0,-0.02,-0.001,0.96
2025-07-15,3.977007014809041,3.973109898674981,3.998441153546376,3.9487529228371008,8074814,3292797810.0,0.0,0.0,0.0,0.95
2025-07-16,3.974084177708496,3.964341387373344,3.987724084177709,3.9516757599376464,4791819,1951853120.0,0.0,-0.22,-0.009,0.56
2025-07-17,3.964341387373344,3.9964925954793458,3.997466874512861,3.963367108339828,5978226,2443096250.0,0.0,0.81,0.033,0.7
2025-07-18,4.002338269680436,4.025720966484801,4.029618082618862,3.9994154325798914,7131296,2940955000.0,0.0,0.73,0.03,0.84
2025-07-21,4.030592361652377,4.050077942322681,4.053000779423227,4.027669524551832,7674613,3184284060.0,0.0,0.61,0.025,0.9
2025-07-22,4.052026500389712,4.09294621979735,4.094894777864381,4.035463756819953,10821091,4516788750.0,0.0,1.06,0.044,1.15
2025-07-23,4.095869056897896,4.090997661730319,4.125097427903351,4.080280592361652,9947315,4188252810.0,0.0,-0.05,-0.002,1.06
2025-07-24,4.087100545596259,4.116328916601715,4.11925175370226,4.082229150428684,8852360,3729028440.0,0.0,0.62,0.026,0.94
2025-07-25,4.116328916601715,4.094894777864381,4.116328916601715,4.085151987529228,8200860,3452281560.0,0.0,-0.52,-0.022,0.87
2025-07-28,4.094894777864381,4.105611847233048,4.114380358534684,4.078332034294622,6027714,2535151880.0,0.0,0.26,0.011,0.64
2025-07-29,4.099766173031957,4.126071706936867,4.127045985970382,4.084177708495713,8059786,3395606560.0,0.0,0.5,0.021,0.86
2025-07-30,4.118277474668745,4.123148869836322,4.155300077942322,4.098791893998441,9502522,4023783440.0,0.0,-0.07,-0.003,1.01
2025-07-31,4.112431800467654,4.048129384255651,4.112431800467654,4.035463756819953,11229125,4687659060.0,0.0,-1.82,-0.077,1.19
2025-08-01,4.041309431021044,4.026695245518317,4.054949337490258,4.012081060015589,6115671,2531113750.0,0.0,-0.53,-0.022,0.65
2025-08-04,4.015978176149649,4.0452065471551055,4.047155105222136,4.0111067809820735,4355672,1801388590.0,0.0,0.46,0.019,0.46
2025-08-05,4.047155105222136,4.075409197194077,4.077357755261106,4.04423226812159,5480681,2282989060.0,0.0,0.75,0.031,0.58
