均价,收盘,日期,EMA12,EMA26,DIF,DEA,MACD
4.6353235918991,4.543063133281372,2025-09-24,4.489491805728897,4.425474196279567,0.06401760944932988,0.07040448128937672,-0.01277374368009368
4.685901711860535,4.574240062353859,2025-09-25,4.502529999055814,4.436493890062848,0.06603610899296619,0.06953080683009462,-0.006989395674256854
4.6757517448129535,4.531371784879189,2025-09-26,4.506967196874795,4.443521882271465,0.0634453146033298,0.06831370838474166,-0.009736787562823701
4.701370587229016,4.606391270459859,2025-09-29,4.522263208195574,4.455586281396532,0.06667692679904214,0.06798635206760176,-0.002618850537119244
4.738965478584674,4.619056897895557,2025-09-30,4.537154545072495,4.467695215952015,0.06945932912047947,0.0682809474781773,0.002356763284604352
4.80323141274694,4.692127825409197,2025-10-09,4.560996588201218,4.484319853689584,0.0766767345116337,0.06996010488486859,0.013433259253530228
4.752026275907242,4.597622759158224,2025-10-10,4.566631383733065,4.492712661502076,0.07391872223098872,0.07075182835409262,0.006333787753792203
4.659014323546788,4.5713172252533125,2025-10-13,4.567352282428487,4.498535221779946,0.06881706064854143,0.07036487481298238,-0.003095628328881911
4.687092135833298,4.525526110678098,2025-10-14,4.560917486774581,4.500534546883513,0.06038293989106869,0.06836848782859964,-0.015971095875061903
4.661960657159761,4.5849571317225255,2025-10-15,4.56461589368965,4.506788071686402,0.05782782200324821,0.06626035466352935,-0.016865065320562284
4.720843043514329,4.599571317225253,2025-10-16,4.569993651156667,4.51366090468928,0.05633274646738684,0.06427483302430084,-0.015884173113828004
4.654277596480815,4.505066250974279,2025-10-17,4.560004820359376,4.513024263673353,0.04698055668602308,0.060815977756645295,-0.027670842141244434
4.649625178796203,4.520654715510522,2025-10-20,4.553950958074937,4.5135894823279585,0.04036147574697857,0.05672507735471195,-0.032727203215466766
4.699989508979615,4.588854247856586,2025-10-21,4.559320694964422,4.519164650144894,0.04015604481952728,0.053411270847675024,-0.026510452056295486
4.691759025775667,4.574240062353859,2025-10-22,4.561615982255105,4.523244310308521,0.03837167194658342,0.050403351067456706,-0.024063358241746574
4.672707547714797,4.591777084957132,2025-10-23,4.5662561519015705,4.528320812134344,0.03793533976722685,0.04790974880741074,-0.019948818080367775
4.750460924928546,4.647310989867497,2025-10-24,4.578726126973251,4.537134899373837,0.04159122759941436,0.046646044565811465,-0.01010963393279421
4.8158238818760095,4.701870615744349,2025-10-27,4.597671432938036,4.549337545030912,0.04833388790712334,0.04698361323407384,0.002700549346099007
4.81726439222805,4.678487918939984,2025-10-28,4.610104738476797,4.558904239394548,0.051200499082248996,0.04782699040370887,0.006747017357080248
4.83552702397132,4.736944660950897,2025-10-29,4.629618572703581,4.572092418769092,0.057526153934489344,0.04976682310986497,0.015518661649248741
4.844666719251286,4.698947778643804,2025-10-30,4.640284604386692,4.581489112093145,0.05879549229354719,0.05157255694660142,0.014445870693891541
4.782843383555943,4.633671083398285,2025-10-31,4.639267139619244,4.5853544433009334,0.05391269631831097,0.052040584820943335,0.0037442229947352718
4.734858571303017,4.640491036632891,2025-11-03,4.639455431467498,4.589438635399597,0.05001679606790077,0.05163582707033483,-0.0032380620048681197
4.75127991574703,4.607365549493375,2025-11-04,4.634518526548402,4.5907665549621,0.043751971586302396,0.050059055973528346,-0.0126141687744519
4.71493180156554,4.613211223694466,2025-11-05,4.631240479955489,4.592429123016348,0.038811356939140396,0.04780951616665076,-0.017996318455020727
4.786335895168446,4.68141075604053,2025-11-06,4.638958983968572,4.599020355092214,0.03993862887635835,0.04623533870859228,-0.012593419664467864
4.7933047148699055,4.671667965705378,2025-11-07,4.643991135005003,4.604401659582078,0.039589475422925346,0.0449061660514589,-0.010633381257067101
4.788425886274258,4.683359314107561,2025-11-10,4.6500477779438585,4.6102503747321135,0.039797403211744964,0.04388441348351611,-0.008174020543542299
4.78183602928271,4.640491036632891,2025-11-11,4.648577510049864,4.612490423761801,0.03608708628806312,0.04232494804442551,-0.012475723512724787
4.758105251821352,4.642439594699922,2025-11-12,4.647633215380642,4.614708880868329,0.03292433451231336,0.04044482533800309,-0.01504098165137946
4.793202818767842,4.688230709275137,2025-11-13,4.653878983672103,4.620154942231796,0.03372404144030661,0.039100668558463794,-0.010753254236314375
4.771654651923971,4.619056897895557,2025-11-14,4.648521739706481,4.620073605614297,0.028448134092183608,0.03697016166520776,-0.0170440551460483
4.711281770496248,4.588854247856586,2025-11-17,4.639342125575728,4.617761060595208,0.021581064980519926,0.033892342328270195,-0.024622554695500537
4.689867206085171,4.562548713951676,2025-11-18,4.627527754556643,4.6136712571401315,0.013856497416511182,0.029885173345918392,-0.03205735185881442
4.698630708614098,4.576188620420889,2025-11-19,4.619629426228065,4.610894765531299,0.008734660696766205,0.025655070816087956,-0.0338408202386435
4.706387983047997,4.55572876071707,2025-11-20,4.609798554610989,4.606808394804319,0.0029901598066697233,0.021122088614204313,-0.03626385761506918
4.600613164765259,4.446609508963367,2025-11-21,4.584692547588278,4.594941810667953,-0.010249263079674442,0.014847818275428564,-0.05019416271020601
4.559585106680291,4.439789555728761,2025-11-24,4.562399779609891,4.583449051042828,-0.021049271432936223,0.007668400333755606,-0.057435343533383657
4.5994448515894915,4.4787607170693695,2025-11-25,4.549532231526735,4.575694359637386,-0.026162128110651217,0.0009022946448742413,-0.05412884551105092
4.62580148133756,4.50701480904131,2025-11-26,4.5429910896059,4.5706069855191584,-0.027615895913258193,-0.004801343466752246,-0.04562910489301189
4.644382474142071,4.5031176929072485,2025-11-27,4.536856720883031,4.565607778659017,-0.02875105777598641,-0.00959128632859908,-0.03831954289477466
4.628149947807732,4.515783320342946,2025-11-28,4.533614659261479,4.561917078043011,-0.028302418781532168,-0.013333512819185697,-0.029937811924692942
4.666354015397507,4.566445830085737,2025-12-01,4.538665608619057,4.562252541157287,-0.023586932538229632,-0.015384196762994486,-0.016405471550470292
4.668811294660589,4.545985970381918,2025-12-02,4.539791818121036,4.561047609988742,-0.021255791867705653,-0.01655851578393672,-0.009394552167537866
4.658329316809557,4.525526110678098,2025-12-03,4.537597093899046,4.558416387817584,-0.020819293918537873,-0.01741067141085695,-0.006817245015361843
4.649141768839408,4.5372174590802805,2025-12-04,4.537538688542313,4.5568460968000055,-0.01930740825769295,-0.01779001878022415,-0.003034778954937596
4.681398727886811,4.577162899454404,2025-12-05,4.543634720990327,4.558351045144775,-0.014716324154448124,-0.017175279855068944,0.004917911401241641
4.730215656001776,4.610288386593921,2025-12-08,4.553889131083188,4.56219825562249,-0.008309124539302104,-0.015402048791915578,0.014185848505226948
4.717698135166505,4.586905689789556,2025-12-09,4.558968601653398,4.564028435931162,-0.005059834277763464,-0.013333605889085156,0.016547543222643384
4.6766496761152645,4.581060015588465,2025-12-10,4.5623672807203315,4.5652900344242955,-0.0029227537039639984,-0.011251435452060926,0.016657363496193855
4.694941706043867,4.547934528448948,2025-12-11,4.560146857293964,4.564004441389084,-0.003857584095119826,-0.009772665180672706,0.01183016217110576
4.678797143159939,4.573265783320343,2025-12-12,4.562165153605715,4.564690466717326,-0.0025253131116107497,-0.008323194766860314,0.011595763310499128
4.6849992251934705,4.546960249415433,2025-12-15,4.559825937576441,4.563377117287556,-0.003551179711114294,-0.00736879175571111,0.007635224089193633
4.625993929980308,4.501169134840218,2025-12-16,4.550801814078561,4.558769118587753,-0.00796730450919192,-0.007488494306407273,-0.0009576204055692927
4.678648870642982,4.578137178487919,2025-12-17,4.555007254756923,4.560203789691469,-0.005196534934546193,-0.007030102432035057,0.0036671349949777277
4.675017628564632,4.547934528448948,2025-12-18,4.553919143017234,4.559294955525356,-0.005375812508122024,-0.00669924444725245,0.0026468638782608522
4.690993220636484,4.567420109119252,2025-12-19,4.555996214725237,4.559896818754534,-0.003900604029296595,-0.006139516363661279,0.004477824668729369
4.726746447949044,4.608339828526891,2025-12-22,4.56404907838703,4.563485189848782,0.0005638885382479586,-0.004798835383279432,0.010725447843054781
4.742110714221209,4.618082618862043,2025-12-23,4.572361930767801,4.5675294438497644,0.004832486918036949,-0.0028725709230161558,0.01541011568210621
4.745258922736542,4.6346453624318,2025-12-24,4.581943997177648,4.5725009933743594,0.009443003803288441,-0.00040945597775523634,0.019704919562087354
4.759873332423627,4.643413873733437,2025-12-25,4.591400901263154,4.577753799326884,0.013647101936269834,0.0024018556050497777,0.022490492662440114
4.7824975737672775,4.66095089633671,2025-12-26,4.602100900505239,4.583916547253538,0.018184353251701424,0.005558355134380107,0.025251996234642634
4.771730145795839,4.640491036632891,2025-12-29,4.608007075294109,4.588107250170528,0.01989982512358157,0.0084266491322204,0.022946351982722345
4.768217433231592,4.650233826968043,2025-12-30,4.614503498628561,4.592709218822196,0.021794279806364614,0.011100175267049244,0.02138820907863074
4.762657933995692,4.63074824629774,2025-12-31,4.6170026905776655,4.595526924561126,0.021475766016539666,0.013175293416947328,0.016600945199184675
4.819491619823376,4.719407638347623,2026-01-05,4.63275729792689,4.604703273730497,0.028054024196393357,0.016151039572836534,0.023805969247113645
4.886055243097606,4.792478565861263,2026-01-06,4.657329800686024,4.618612554629072,0.038717246056951815,0.02066428086965959,0.03610593037458445
4.905151592678229,4.774941543257989,2026-01-07,4.675423914927865,4.630192479712696,0.045231435215169036,0.02557771173876148,0.039307446952815114
4.869749463835676,4.737918939984412,2026-01-08,4.685038534167334,4.6381722175106015,0.046866316656732465,0.029835432722355677,0.034061767868753576
4.8777865160430585,4.7593530787217455,2026-01-09,4.696471541021859,4.647148577600316,0.04932296342154352,0.03373293886219325,0.031180049118700537
4.8982041749629595,4.786632891660172,2026-01-12,4.710342518043138,4.657480749012157,0.052861769030981165,0.03755870489595084,0.03060612827006065
4.913957127283958,4.770070148090413,2026-01-13,4.719531384204258,4.665820704499435,0.053710679704822795,0.04078909985772523,0.025843159694195122
4.897843772312211,4.740841777084957,2026-01-14,4.722809906185904,4.671377820987251,0.05143208519865272,0.042917696925910735,0.017028776545483973
4.866771770051872,4.749610288386594,2026-01-15,4.726933041909088,4.677172818572388,0.04976022333669938,0.04428620220806847,0.010948042257261828
4.872513480029497,4.734021823850351,2026-01-16,4.728023623746205,4.6813838560003855,0.04663976774581968,0.04475691531561871,0.003765704860401939
4.734120900661822,4.738,2026-01-19,4.729558450862173,4.685577644444801,0.04398080641737234,0.04460169353596944,-0.0012417742371941959
4.715924978460323,4.724,2026-01-20,4.728703304575685,4.688423744856297,0.040279559719388125,0.04373726677265318,-0.006915414106530113
4.732466974743341,4.73,2026-01-21,4.728902796179425,4.691503467459534,0.037399328719891045,0.04246967916210075,-0.010140700884419415
4.720676945982346,4.727,2026-01-22,4.728610058305668,4.694132840240309,0.03447721806535853,0.04087118694275231,-0.012787937754787565
4.702745306718265,4.704,2026-01-23,4.724823895489411,4.69486374096325,0.02996015452616163,0.038688980459434176,-0.01745765186654509
4.714319688191599,4.712,2026-01-26,4.72285098849104,4.69613309348449,0.026717895006550307,0.036294763368857404,-0.019153736724614193
4.712934650013639,4.71,2026-01-27,4.720873913338573,4.697160271744899,0.023713641593674062,0.03377853901382074,-0.020129794840293355
4.718898779992295,4.725,2026-01-28,4.7215086959018695,4.699222473837869,0.022286222064000327,0.03148007562385666,-0.01838770711971266
4.730813809585158,4.768,2026-01-29,4.728661204224659,4.704317105405434,0.024344098819224946,0.030052880262930317,-0.011417562887410741
4.706099487341843,4.711,2026-01-30,4.7259440958824035,4.704812134634661,0.021131961247742304,0.028268696459892717,-0.014273470424300827
4.639245656500855,4.6,2026-02-02,4.706568081131264,4.697048272809872,0.009519808321392098,0.024518918832192593,-0.02999822102160099
4.636283219459029,4.664,2026-02-03,4.700019145572608,4.694600252601734,0.0054188929708747224,0.02069891365992902,-0.030560041378108596
4.669679875428727,4.707,2026-02-04,4.701093123176823,4.695518752409012,0.0055743707678104215,0.017674005081505302,-0.02419926862738976
4.672996590515371,4.679,2026-02-05,4.697694181149619,4.694295141119456,0.003399040030163114,0.014819012071236865,-0.0228399440821475
4.6577063487319625,4.649,2026-02-06,4.6902027686650625,4.690939945480978,-0.0007371768159156744,0.011707774293806358,-0.024889902219444066
4.712501763251486,4.727,2026-02-09,4.69586388117813,4.693611060630535,0.0022528205475946805,0.009816783544564023,-0.015127925993938685
4.730882315769178,4.733,2026-02-10,4.701577130227649,4.696528759843088,0.005048370384560741,0.008863100912563367,-0.007629461056005253
4.724526343485935,4.723,2026-02-11,4.704872956346472,4.698489592447303,0.006383363899169048,0.008367153509884503,-0.003967579221430911
4.726168305309081,4.727,2026-02-12,4.708277116908553,4.700601474488243,0.007675642420309714,0.008228851291969546,-0.0011064177433196647
4.684796335588096,4.671,2026-02-13,4.702542175845698,4.698408772674299,0.004133403171398875,0.007409761667855412,-0.006552716992913075
4.720515354853923,4.716,2026-02-24,4.704612610330975,4.699711826550277,0.004900783780698248,0.00690796609042398,-0.0040143646194514635
4.74936236200673,4.75,2026-02-25,4.7115952856646715,4.7034368764354415,0.008158409229229946,0.007158054718185173,0.0020007090220895453
4.729494519764678,4.735,2026-02-26,4.71519601094703,4.705774885588371,0.009421125358658244,0.007610668846279788,0.0036209130247569134
4.717221365216583,4.725,2026-02-27,4.7167043169551786,4.707198968137381,0.009505348817797632,0.007989604840583357,0.0030314879544285495
4.717488488712076,4.739,2026-03-02,4.720134422038997,4.709554600127205,0.010579821911792742,0.008507648254825235,0.004144347313935013
4.708292374414404,4.678,2026-03-03,4.713652203263767,4.707217222340004,0.006434980923763156,0.00809311478861282,-0.0033162677296993265
4.619963218623677,4.61,2026-03-04,4.697705710453957,4.700015946611114,-0.0023102361571574193,0.006012444599458772,-0.016645361513232385
4.655817395909018,4.654,2026-03-05,4.690981754999502,4.696607357973254,-0.005625602973752031,0.003684835084816612,-0.018620876117137287
4.6576100201476756,4.667,2026-03-06,4.687292254230348,4.694414220345606,-0.007121966115257727,0.0015234748448017445,-0.017290881920118944
4.599145195634593,4.629,2026-03-09,4.6783242151179865,4.689568722542228,-0.011244507424241768,-0.0010301216090069579,-0.02042877163046962
4.67172913225812,4.683,2026-03-10,4.679043566638296,4.689082150502063,-0.010038583863766881,-0.0028318140599589425,-0.014413539607615877
4.704075274181665,4.711,2026-03-11,4.6839599410016355,4.690705694909318,-0.006745753907682506,-0.0036146020295036553,-0.006262303756357701
4.689219112386264,4.694,2026-03-12,4.685504565462923,4.690949717508627,-0.0054451520457048375,-0.003980712032743892,-0.0029288800259218914
4.695232394654288,4.677,2026-03-13,4.684196170776319,4.689916405100582,-0.005720234324262385,-0.00432861649104759,-0.0027832356664295906
4.6588222433019935,4.68,2026-03-16,4.683550606041501,4.689181856574613,-0.0056312505331117535,-0.004589143299460423,-0.002084214467302661
4.684910448454498,4.646,2026-03-17,4.677773589727424,4.685983200532049,-0.008209610804624567,-0.005313236800493252,-0.0057927480082626305
4.642309850911903,4.662,2026-03-18,4.675346883615513,4.684206667159305,-0.0088597835437918,-0.006022546149152962,-0.005674474789277675
4.607586147240411,4.599,2026-03-19,4.663601209213127,4.677895062184541,-0.014293852971414722,-0.0076768075136053136,-0.013234090915618817
4.6106128072745465,4.576,2026-03-20,4.650124100103415,4.6703472798005015,-0.020223179697086202,-0.010186081950301492,-0.02007419549356942
4.462948211093929,4.43,2026-03-23,4.616258853933659,4.652543777593057,-0.03628492365939806,-0.015405850292120805,-0.04175814673455451
4.449620106225625,4.479,2026-03-24,4.595142107174635,4.6396886829565345,-0.04454657578189991,-0.02123399539007663,-0.04662516078364656
4.531761875994425,4.544,2026-03-25,4.587274090686229,4.632600632367161,-0.04532654168093231,-0.026052504648247765,-0.03854807406536909
4.5106010765802464,4.488,2026-03-26,4.572001153657578,4.621889474414038,-0.04988832075645977,-0.03081966786989017,-0.0381373057731392
4.495611479697198,4.508,2026-03-27,4.562154822325644,4.6134532170500355,-0.051298394724391905,-0.03491541324079052,-0.03276596296720277
4.475591472190058,4.5,2026-03-30,4.552592541967853,4.605049275046329,-0.052456733078476425,-0.038423677208327706,-0.02806611174029744
4.495788023196377,4.463,2026-03-31,4.538809073972798,4.594527106524379,-0.0557180325515807,-0.04188254827697831,-0.027670968549204783
4.523822930881755,4.534,2026-04-01,4.5380692164385215,4.590043617152203,-0.05197440071368131,-0.04390091876431891,-0.016146963898724803
4.5008440850680955,4.489,2026-04-02,4.53052010621721,4.582558904770558,-0.052038798553347476,-0.04552849472212463,-0.013020607662445699
4.466156923007602,4.454,2026-04-03,4.518747782183794,4.573036022935701,-0.05428824075190786,-0.04728044392808128,-0.01401559364765316
4.453233974677566,4.446,2026-04-07,4.507555815693979,4.563625947162687,-0.056070131468707984,-0.04903838143620662,-0.014063500065002732
4.5650403667586,4.602,2026-04-08,4.522085690202598,4.566468469595081,-0.044382779392482696,-0.04810726102746184,0.007448963269958281
4.573246761426326,4.572,2026-04-09,4.529764814786813,4.566878212588038,-0.03711339780122458,-0.04590848838221439,0.01759018116197962
4.637228478377842,4.642,2026-04-10,4.547031766358073,4.572442789433369,-0.025411023075296413,-0.041808995320830794,0.03279594449106876
4.6455129467951295,4.652,2026-04-13,4.563180725379907,4.5783359161420085,-0.015155190762101256,-0.03647823440908489,0.042646087293967266
4.689339239311121,4.712,2026-04-14,4.586075998398383,4.588236959390748,-0.0021609609923656237,-0.029614779725741038,0.05490763746675083
4.712190053974922,4.694,2026-04-15,4.602679690952478,4.5960712586951376,0.006608432257340091,-0.022370137329124812,0.05795713917292981
4.731351525442481,4.746,2026-04-16,4.624728969267482,4.607177091384386,0.0175518778830952,-0.014385734286680812,0.06387522433955203
4.735367488233718,4.739,2026-04-17,4.642309127841715,4.616941751281839,0.025367376559875865,-0.006435112117369478,0.06360497735449068
4.758204322914659,4.765,2026-04-20,4.661184646635298,4.627909028964666,0.033275617670631696,0.001507033840230757,0.06353716766080188
4.758460809025886,4.776,2026-04-21,4.678848547152944,4.638878730522839,0.039969816630105015,0.00919959039820561,0.061540452463798814
4.791258715499205,4.811,2026-04-22,4.699179539898645,4.651628454187813,0.047551085710831664,0.01686988946073082,0.06136239250020169
4.807735974198183,4.801,2026-04-23,4.7148442260680845,4.662693013136864,0.05215121293122049,0.02392615415482876,0.056450117552783466
4.772416270530079,4.782,2026-04-24,4.725175883596071,4.671530567719318,0.0536453158767527,0.02986998649921355,0.047550658755078294
4.7883493959286065,4.782,2026-04-27,4.733918055350522,4.679713488628998,0.054204566721523406,0.03473690254367552,0.03893532835569577
4.772918171046905,4.77,2026-04-28,4.739469123758134,4.686401378360184,0.053067745397950006,0.038403071114530424,0.029329348566839164
4.797539868765599,4.821,2026-04-29,4.752012335487652,4.6963716466298004,0.05564068885785112,0.04185059466319456,0.027580188389313115
4.822482265261416,4.824,2026-04-30,4.763087360797243,4.7058255987312965,0.0572617620659468,0.04493282814374501,0.024657867844403575
4.888934023806194,4.888,2026-05-06,4.782304689905359,4.7193199988252745,0.06298469108008486,0.04854320073101298,0.028882980698143768
